EA,0382010182cc758977c791937e808397a542471800400a1e4670cb2aed94fb0b91c7576afae629d1b3cbe0d7faed817509c1ca3db782d33646642b1f9a5d9ac81ff9f12f6ab4cc01061ab799e9ad108004b3197394db07f53949d114820110d754dfe2c2719d85557c4a8bdae31b3f33363f7c125105a2a600164981b9ea2a813bcb415ab4a1624ab98c3c997a48c232f80b8627b8aec6d9e4bdb1d7d2092131da6e4cd937f14e03250c1c0f6fb9d923fc2f0a83e6eeb21305dd70df265551fabd5ccf5ab32522c0bef7945b422ee20dc610c8f87ad837ef68ee7e02d5e6d5f1c0119337794ee2e6c6ea5fe6a9beab990bd5d7df691a2fb6d9830d5798d8a84e28404821f4b0e752b38c122be5e92893c97e81e1847840da43ec21fd1e2913673fa0ce1b78b565c575e745f5a00c9914f975c5711b6f5358c824e1c39dcf561350dc2d71143d795776f738b1caf3a48669bed1c4b1bc85899f7c3cddd68fa827abc0aa19db59c540a8a963d3a48299,3Rt0SIuBs,0
EA,0382010182cc758977c791937e808397a542471800400a1e4670cb2aed94fb0b91c7576afae629d1b3cbe0d7faed817509c1ca3db782d33646642b1f9a5d9ac81ff9f12f6ab4cc01061ab799e9ad108004b3197394db07f53949d114820110d754dfe2c2719d85557c4a8bdae31b3f33363f7c125105a2a600164981b9ea2a813bcb415ab4a1624ab98c3c997a48c232f80b8627b8aec6d9e4bdb1d7d2092131da6e4cd937f14e03250c1c0f6fb9d923fc2f0a83e6eeb21305dd70df265551fabd5ccf5ab32522c0bef7945b422ee20dc610c8f87ad837ef68ee7e02d5e6d5f1c0119337794ee2e6c6ea5fe6a9beab990bd5d7df691a2fb6d9830d5798d8a84e28404821f4b0e752b38c122be5e92893c97e81e1847840da43ec21fd1e2913673fa0ce1b78b565c575e745f5a00c9914f975c5711b6f5358c824e1c39dcf561350dc2d71143d795776f738b1caf3a48669bed1c4b1bc85899f7c3cddd68fa827abc0aa19db59c540a8a963d3a48299,tRIkHV9Wc,0
EA,0382010182cc758977c791937e808397a542471800400a1e4670cb2aed94fb0b91c7576afae629d1b3cbe0d7faed817509c1ca3db782d33646642b1f9a5d9ac81ff9f12f6ab4cc01061ab799e9ad108004b3197394db07f53949d114820110d754dfe2c2719d85557c4a8bdae31b3f33363f7c125105a2a600164981b9ea2a813bcb415ab4a1624ab98c3c997a48c232f80b8627b8aec6d9e4bdb1d7d2092131da6e4cd937f14e03250c1c0f6fb9d923fc2f0a83e6eeb21305dd70df265551fabd5ccf5ab32522c0bef7945b422ee20dc610c8f87ad837ef68ee7e02d5e6d5f1c0119337794ee2e6c6ea5fe6a9beab990bd5d7df691a2fb6d9830d5798d8a84e28404821f4b0e752b38c122be5e92893c97e81e1847840da43ec21fd1e2913673fa0ce1b78b565c575e745f5a00c9914f975c5711b6f5358c824e1c39dcf561350dc2d71143d795776f738b1caf3a48669bed1c4b1bc85899f7c3cddd68fa827abc0aa19db59c540a8a963d3a48299,j4P7d4wyB,0
EA,0382010182cc758977c791937e808397a542471800400a1e4670cb2aed94fb0b91c7576afae629d1b3cbe0d7faed817509c1ca3db782d33646642b1f9a5d9ac81ff9f12f6ab4cc01061ab799e9ad108004b3197394db07f53949d114820110d754dfe2c2719d85557c4a8bdae31b3f33363f7c125105a2a600164981b9ea2a813bcb415ab4a1624ab98c3c997a48c232f80b8627b8aec6d9e4bdb1d7d2092131da6e4cd937f14e03250c1c0f6fb9d923fc2f0a83e6eeb21305dd70df265551fabd5ccf5ab32522c0bef7945b422ee20dc610c8f87ad837ef68ee7e02d5e6d5f1c0119337794ee2e6c6ea5fe6a9beab990bd5d7df691a2fb6d9830d5798d8a84e28404821f4b0e752b38c122be5e92893c97e81e1847840da43ec21fd1e2913673fa0ce1b78b565c575e745f5a00c9914f975c5711b6f5358c824e1c39dcf561350dc2d71143d795776f738b1caf3a48669bed1c4b1bc85899f7c3cddd68fa827abc0aa19db59c540a8a963d3a48299,EEEA5ps52,0
EA,0382010182cc758977c791937e808397a542471800400a1e4670cb2aed94fb0b91c7576afae629d1b3cbe0d7faed817509c1ca3db782d33646642b1f9a5d9ac81ff9f12f6ab4cc01061ab799e9ad108004b3197394db07f53949d114820110d754dfe2c2719d85557c4a8bdae31b3f33363f7c125105a2a600164981b9ea2a813bcb415ab4a1624ab98c3c997a48c232f80b8627b8aec6d9e4bdb1d7d2092131da6e4cd937f14e03250c1c0f6fb9d923fc2f0a83e6eeb21305dd70df265551fabd5ccf5ab32522c0bef7945b422ee20dc610c8f87ad837ef68ee7e02d5e6d5f1c0119337794ee2e6c6ea5fe6a9beab990bd5d7df691a2fb6d9830d5798d8a84e28404821f4b0e752b38c122be5e92893c97e81e1847840da43ec21fd1e2913673fa0ce1b78b565c575e745f5a00c9914f975c5711b6f5358c824e1c39dcf561350dc2d71143d795776f738b1caf3a48669bed1c4b1bc85899f7c3cddd68fa827abc0aa19db59c540a8a963d3a48299,n2a5qL2nC,0
EA,0382010182cc758977c791937e808397a542471800400a1e4670cb2aed94fb0b91c7576afae629d1b3cbe0d7faed817509c1ca3db782d33646642b1f9a5d9ac81ff9f12f6ab4cc01061ab799e9ad108004b3197394db07f53949d114820110d754dfe2c2719d85557c4a8bdae31b3f33363f7c125105a2a600164981b9ea2a813bcb415ab4a1624ab98c3c997a48c232f80b8627b8aec6d9e4bdb1d7d2092131da6e4cd937f14e03250c1c0f6fb9d923fc2f0a83e6eeb21305dd70df265551fabd5ccf5ab32522c0bef7945b422ee20dc610c8f87ad837ef68ee7e02d5e6d5f1c0119337794ee2e6c6ea5fe6a9beab990bd5d7df691a2fb6d9830d5798d8a84e28404821f4b0e752b38c122be5e92893c97e81e1847840da43ec21fd1e2913673fa0ce1b78b565c575e745f5a00c9914f975c5711b6f5358c824e1c39dcf561350dc2d71143d795776f738b1caf3a48669bed1c4b1bc85899f7c3cddd68fa827abc0aa19db59c540a8a963d3a48299,XrX5sPoHi,0
EA,0382010182cc758977c791937e808397a542471800400a1e4670cb2aed94fb0b91c7576afae629d1b3cbe0d7faed817509c1ca3db782d33646642b1f9a5d9ac81ff9f12f6ab4cc01061ab799e9ad108004b3197394db07f53949d114820110d754dfe2c2719d85557c4a8bdae31b3f33363f7c125105a2a600164981b9ea2a813bcb415ab4a1624ab98c3c997a48c232f80b8627b8aec6d9e4bdb1d7d2092131da6e4cd937f14e03250c1c0f6fb9d923fc2f0a83e6eeb21305dd70df265551fabd5ccf5ab32522c0bef7945b422ee20dc610c8f87ad837ef68ee7e02d5e6d5f1c0119337794ee2e6c6ea5fe6a9beab990bd5d7df691a2fb6d9830d5798d8a84e28404821f4b0e752b38c122be5e92893c97e81e1847840da43ec21fd1e2913673fa0ce1b78b565c575e745f5a00c9914f975c5711b6f5358c824e1c39dcf561350dc2d71143d795776f738b1caf3a48669bed1c4b1bc85899f7c3cddd68fa827abc0aa19db59c540a8a963d3a48299,ZfpLaNrUV,0
EA,0382010182cc758977c791937e808397a542471800400a1e4670cb2aed94fb0b91c7576afae629d1b3cbe0d7faed817509c1ca3db782d33646642b1f9a5d9ac81ff9f12f6ab4cc01061ab799e9ad108004b3197394db07f53949d114820110d754dfe2c2719d85557c4a8bdae31b3f33363f7c125105a2a600164981b9ea2a813bcb415ab4a1624ab98c3c997a48c232f80b8627b8aec6d9e4bdb1d7d2092131da6e4cd937f14e03250c1c0f6fb9d923fc2f0a83e6eeb21305dd70df265551fabd5ccf5ab32522c0bef7945b422ee20dc610c8f87ad837ef68ee7e02d5e6d5f1c0119337794ee2e6c6ea5fe6a9beab990bd5d7df691a2fb6d9830d5798d8a84e28404821f4b0e752b38c122be5e92893c97e81e1847840da43ec21fd1e2913673fa0ce1b78b565c575e745f5a00c9914f975c5711b6f5358c824e1c39dcf561350dc2d71143d795776f738b1caf3a48669bed1c4b1bc85899f7c3cddd68fa827abc0aa19db59c540a8a963d3a48299,2RcPkoNkz,0
EA,0382010182cc758977c791937e808397a542471800400a1e4670cb2aed94fb0b91c7576afae629d1b3cbe0d7faed817509c1ca3db782d33646642b1f9a5d9ac81ff9f12f6ab4cc01061ab799e9ad108004b3197394db07f53949d114820110d754dfe2c2719d85557c4a8bdae31b3f33363f7c125105a2a600164981b9ea2a813bcb415ab4a1624ab98c3c997a48c232f80b8627b8aec6d9e4bdb1d7d2092131da6e4cd937f14e03250c1c0f6fb9d923fc2f0a83e6eeb21305dd70df265551fabd5ccf5ab32522c0bef7945b422ee20dc610c8f87ad837ef68ee7e02d5e6d5f1c0119337794ee2e6c6ea5fe6a9beab990bd5d7df691a2fb6d9830d5798d8a84e28404821f4b0e752b38c122be5e92893c97e81e1847840da43ec21fd1e2913673fa0ce1b78b565c575e745f5a00c9914f975c5711b6f5358c824e1c39dcf561350dc2d71143d795776f738b1caf3a48669bed1c4b1bc85899f7c3cddd68fa827abc0aa19db59c540a8a963d3a48299,0GXwoZ0Qc,0
EA,0382010182cc758977c791937e808397a542471800400a1e4670cb2aed94fb0b91c7576afae629d1b3cbe0d7faed817509c1ca3db782d33646642b1f9a5d9ac81ff9f12f6ab4cc01061ab799e9ad108004b3197394db07f53949d114820110d754dfe2c2719d85557c4a8bdae31b3f33363f7c125105a2a600164981b9ea2a813bcb415ab4a1624ab98c3c997a48c232f80b8627b8aec6d9e4bdb1d7d2092131da6e4cd937f14e03250c1c0f6fb9d923fc2f0a83e6eeb21305dd70df265551fabd5ccf5ab32522c0bef7945b422ee20dc610c8f87ad837ef68ee7e02d5e6d5f1c0119337794ee2e6c6ea5fe6a9beab990bd5d7df691a2fb6d9830d5798d8a84e28404821f4b0e752b38c122be5e92893c97e81e1847840da43ec21fd1e2913673fa0ce1b78b565c575e745f5a00c9914f975c5711b6f5358c824e1c39dcf561350dc2d71143d795776f738b1caf3a48669bed1c4b1bc85899f7c3cddd68fa827abc0aa19db59c540a8a963d3a48299,vzhQ3G8qO,0
EA,0382010182cc758977c791937e808397a542471800400a1e4670cb2aed94fb0b91c7576afae629d1b3cbe0d7faed817509c1ca3db782d33646642b1f9a5d9ac81ff9f12f6ab4cc01061ab799e9ad108004b3197394db07f53949d114820110d754dfe2c2719d85557c4a8bdae31b3f33363f7c125105a2a600164981b9ea2a813bcb415ab4a1624ab98c3c997a48c232f80b8627b8aec6d9e4bdb1d7d2092131da6e4cd937f14e03250c1c0f6fb9d923fc2f0a83e6eeb21305dd70df265551fabd5ccf5ab32522c0bef7945b422ee20dc610c8f87ad837ef68ee7e02d5e6d5f1c0119337794ee2e6c6ea5fe6a9beab990bd5d7df691a2fb6d9830d5798d8a84e28404821f4b0e752b38c122be5e92893c97e81e1847840da43ec21fd1e2913673fa0ce1b78b565c575e745f5a00c9914f975c5711b6f5358c824e1c39dcf561350dc2d71143d795776f738b1caf3a48669bed1c4b1bc85899f7c3cddd68fa827abc0aa19db59c540a8a963d3a48299,i4Z7TDRft,0
EA,0382010182cc758977c791937e808397a542471800400a1e4670cb2aed94fb0b91c7576afae629d1b3cbe0d7faed817509c1ca3db782d33646642b1f9a5d9ac81ff9f12f6ab4cc01061ab799e9ad108004b3197394db07f53949d114820110d754dfe2c2719d85557c4a8bdae31b3f33363f7c125105a2a600164981b9ea2a813bcb415ab4a1624ab98c3c997a48c232f80b8627b8aec6d9e4bdb1d7d2092131da6e4cd937f14e03250c1c0f6fb9d923fc2f0a83e6eeb21305dd70df265551fabd5ccf5ab32522c0bef7945b422ee20dc610c8f87ad837ef68ee7e02d5e6d5f1c0119337794ee2e6c6ea5fe6a9beab990bd5d7df691a2fb6d9830d5798d8a84e28404821f4b0e752b38c122be5e92893c97e81e1847840da43ec21fd1e2913673fa0ce1b78b565c575e745f5a00c9914f975c5711b6f5358c824e1c39dcf561350dc2d71143d795776f738b1caf3a48669bed1c4b1bc85899f7c3cddd68fa827abc0aa19db59c540a8a963d3a48299,9wvMIJKT6,0
EA,0382010182cc758977c791937e808397a542471800400a1e4670cb2aed94fb0b91c7576afae629d1b3cbe0d7faed817509c1ca3db782d33646642b1f9a5d9ac81ff9f12f6ab4cc01061ab799e9ad108004b3197394db07f53949d114820110d754dfe2c2719d85557c4a8bdae31b3f33363f7c125105a2a600164981b9ea2a813bcb415ab4a1624ab98c3c997a48c232f80b8627b8aec6d9e4bdb1d7d2092131da6e4cd937f14e03250c1c0f6fb9d923fc2f0a83e6eeb21305dd70df265551fabd5ccf5ab32522c0bef7945b422ee20dc610c8f87ad837ef68ee7e02d5e6d5f1c0119337794ee2e6c6ea5fe6a9beab990bd5d7df691a2fb6d9830d5798d8a84e28404821f4b0e752b38c122be5e92893c97e81e1847840da43ec21fd1e2913673fa0ce1b78b565c575e745f5a00c9914f975c5711b6f5358c824e1c39dcf561350dc2d71143d795776f738b1caf3a48669bed1c4b1bc85899f7c3cddd68fa827abc0aa19db59c540a8a963d3a48299,4BBx1hGNb,0
EA,0382010182cc758977c791937e808397a542471800400a1e4670cb2aed94fb0b91c7576afae629d1b3cbe0d7faed817509c1ca3db782d33646642b1f9a5d9ac81ff9f12f6ab4cc01061ab799e9ad108004b3197394db07f53949d114820110d754dfe2c2719d85557c4a8bdae31b3f33363f7c125105a2a600164981b9ea2a813bcb415ab4a1624ab98c3c997a48c232f80b8627b8aec6d9e4bdb1d7d2092131da6e4cd937f14e03250c1c0f6fb9d923fc2f0a83e6eeb21305dd70df265551fabd5ccf5ab32522c0bef7945b422ee20dc610c8f87ad837ef68ee7e02d5e6d5f1c0119337794ee2e6c6ea5fe6a9beab990bd5d7df691a2fb6d9830d5798d8a84e28404821f4b0e752b38c122be5e92893c97e81e1847840da43ec21fd1e2913673fa0ce1b78b565c575e745f5a00c9914f975c5711b6f5358c824e1c39dcf561350dc2d71143d795776f738b1caf3a48669bed1c4b1bc85899f7c3cddd68fa827abc0aa19db59c540a8a963d3a48299,9X75cBBwk,0
EA,0382010182cc758977c791937e808397a542471800400a1e4670cb2aed94fb0b91c7576afae629d1b3cbe0d7faed817509c1ca3db782d33646642b1f9a5d9ac81ff9f12f6ab4cc01061ab799e9ad108004b3197394db07f53949d114820110d754dfe2c2719d85557c4a8bdae31b3f33363f7c125105a2a600164981b9ea2a813bcb415ab4a1624ab98c3c997a48c232f80b8627b8aec6d9e4bdb1d7d2092131da6e4cd937f14e03250c1c0f6fb9d923fc2f0a83e6eeb21305dd70df265551fabd5ccf5ab32522c0bef7945b422ee20dc610c8f87ad837ef68ee7e02d5e6d5f1c0119337794ee2e6c6ea5fe6a9beab990bd5d7df691a2fb6d9830d5798d8a84e28404821f4b0e752b38c122be5e92893c97e81e1847840da43ec21fd1e2913673fa0ce1b78b565c575e745f5a00c9914f975c5711b6f5358c824e1c39dcf561350dc2d71143d795776f738b1caf3a48669bed1c4b1bc85899f7c3cddd68fa827abc0aa19db59c540a8a963d3a48299,dfYXpQFf4,0
EA,0382010182cc758977c791937e808397a542471800400a1e4670cb2aed94fb0b91c7576afae629d1b3cbe0d7faed817509c1ca3db782d33646642b1f9a5d9ac81ff9f12f6ab4cc01061ab799e9ad108004b3197394db07f53949d114820110d754dfe2c2719d85557c4a8bdae31b3f33363f7c125105a2a600164981b9ea2a813bcb415ab4a1624ab98c3c997a48c232f80b8627b8aec6d9e4bdb1d7d2092131da6e4cd937f14e03250c1c0f6fb9d923fc2f0a83e6eeb21305dd70df265551fabd5ccf5ab32522c0bef7945b422ee20dc610c8f87ad837ef68ee7e02d5e6d5f1c0119337794ee2e6c6ea5fe6a9beab990bd5d7df691a2fb6d9830d5798d8a84e28404821f4b0e752b38c122be5e92893c97e81e1847840da43ec21fd1e2913673fa0ce1b78b565c575e745f5a00c9914f975c5711b6f5358c824e1c39dcf561350dc2d71143d795776f738b1caf3a48669bed1c4b1bc85899f7c3cddd68fa827abc0aa19db59c540a8a963d3a48299,bcRrWCjAI,0
EA,0382010182cc758977c791937e808397a542471800400a1e4670cb2aed94fb0b91c7576afae629d1b3cbe0d7faed817509c1ca3db782d33646642b1f9a5d9ac81ff9f12f6ab4cc01061ab799e9ad108004b3197394db07f53949d114820110d754dfe2c2719d85557c4a8bdae31b3f33363f7c125105a2a600164981b9ea2a813bcb415ab4a1624ab98c3c997a48c232f80b8627b8aec6d9e4bdb1d7d2092131da6e4cd937f14e03250c1c0f6fb9d923fc2f0a83e6eeb21305dd70df265551fabd5ccf5ab32522c0bef7945b422ee20dc610c8f87ad837ef68ee7e02d5e6d5f1c0119337794ee2e6c6ea5fe6a9beab990bd5d7df691a2fb6d9830d5798d8a84e28404821f4b0e752b38c122be5e92893c97e81e1847840da43ec21fd1e2913673fa0ce1b78b565c575e745f5a00c9914f975c5711b6f5358c824e1c39dcf561350dc2d71143d795776f738b1caf3a48669bed1c4b1bc85899f7c3cddd68fa827abc0aa19db59c540a8a963d3a48299,DNRb9OEQy,0
EA,0382010182cc758977c791937e808397a542471800400a1e4670cb2aed94fb0b91c7576afae629d1b3cbe0d7faed817509c1ca3db782d33646642b1f9a5d9ac81ff9f12f6ab4cc01061ab799e9ad108004b3197394db07f53949d114820110d754dfe2c2719d85557c4a8bdae31b3f33363f7c125105a2a600164981b9ea2a813bcb415ab4a1624ab98c3c997a48c232f80b8627b8aec6d9e4bdb1d7d2092131da6e4cd937f14e03250c1c0f6fb9d923fc2f0a83e6eeb21305dd70df265551fabd5ccf5ab32522c0bef7945b422ee20dc610c8f87ad837ef68ee7e02d5e6d5f1c0119337794ee2e6c6ea5fe6a9beab990bd5d7df691a2fb6d9830d5798d8a84e28404821f4b0e752b38c122be5e92893c97e81e1847840da43ec21fd1e2913673fa0ce1b78b565c575e745f5a00c9914f975c5711b6f5358c824e1c39dcf561350dc2d71143d795776f738b1caf3a48669bed1c4b1bc85899f7c3cddd68fa827abc0aa19db59c540a8a963d3a48299,rNRbNaRTV,0
EA,0382010182cc758977c791937e808397a542471800400a1e4670cb2aed94fb0b91c7576afae629d1b3cbe0d7faed817509c1ca3db782d33646642b1f9a5d9ac81ff9f12f6ab4cc01061ab799e9ad108004b3197394db07f53949d114820110d754dfe2c2719d85557c4a8bdae31b3f33363f7c125105a2a600164981b9ea2a813bcb415ab4a1624ab98c3c997a48c232f80b8627b8aec6d9e4bdb1d7d2092131da6e4cd937f14e03250c1c0f6fb9d923fc2f0a83e6eeb21305dd70df265551fabd5ccf5ab32522c0bef7945b422ee20dc610c8f87ad837ef68ee7e02d5e6d5f1c0119337794ee2e6c6ea5fe6a9beab990bd5d7df691a2fb6d9830d5798d8a84e28404821f4b0e752b38c122be5e92893c97e81e1847840da43ec21fd1e2913673fa0ce1b78b565c575e745f5a00c9914f975c5711b6f5358c824e1c39dcf561350dc2d71143d795776f738b1caf3a48669bed1c4b1bc85899f7c3cddd68fa827abc0aa19db59c540a8a963d3a48299,LID5VxQT8,0
EA,0382010182cc758977c791937e808397a542471800400a1e4670cb2aed94fb0b91c7576afae629d1b3cbe0d7faed817509c1ca3db782d33646642b1f9a5d9ac81ff9f12f6ab4cc01061ab799e9ad108004b3197394db07f53949d114820110d754dfe2c2719d85557c4a8bdae31b3f33363f7c125105a2a600164981b9ea2a813bcb415ab4a1624ab98c3c997a48c232f80b8627b8aec6d9e4bdb1d7d2092131da6e4cd937f14e03250c1c0f6fb9d923fc2f0a83e6eeb21305dd70df265551fabd5ccf5ab32522c0bef7945b422ee20dc610c8f87ad837ef68ee7e02d5e6d5f1c0119337794ee2e6c6ea5fe6a9beab990bd5d7df691a2fb6d9830d5798d8a84e28404821f4b0e752b38c122be5e92893c97e81e1847840da43ec21fd1e2913673fa0ce1b78b565c575e745f5a00c9914f975c5711b6f5358c824e1c39dcf561350dc2d71143d795776f738b1caf3a48669bed1c4b1bc85899f7c3cddd68fa827abc0aa19db59c540a8a963d3a48299,N54pfKHuT,0
EA,0382010182cc758977c791937e808397a542471800400a1e4670cb2aed94fb0b91c7576afae629d1b3cbe0d7faed817509c1ca3db782d33646642b1f9a5d9ac81ff9f12f6ab4cc01061ab799e9ad108004b3197394db07f53949d114820110d754dfe2c2719d85557c4a8bdae31b3f33363f7c125105a2a600164981b9ea2a813bcb415ab4a1624ab98c3c997a48c232f80b8627b8aec6d9e4bdb1d7d2092131da6e4cd937f14e03250c1c0f6fb9d923fc2f0a83e6eeb21305dd70df265551fabd5ccf5ab32522c0bef7945b422ee20dc610c8f87ad837ef68ee7e02d5e6d5f1c0119337794ee2e6c6ea5fe6a9beab990bd5d7df691a2fb6d9830d5798d8a84e28404821f4b0e752b38c122be5e92893c97e81e1847840da43ec21fd1e2913673fa0ce1b78b565c575e745f5a00c9914f975c5711b6f5358c824e1c39dcf561350dc2d71143d795776f738b1caf3a48669bed1c4b1bc85899f7c3cddd68fa827abc0aa19db59c540a8a963d3a48299,43Vy49hHb,0
EA,0382010182cc758977c791937e808397a542471800400a1e4670cb2aed94fb0b91c7576afae629d1b3cbe0d7faed817509c1ca3db782d33646642b1f9a5d9ac81ff9f12f6ab4cc01061ab799e9ad108004b3197394db07f53949d114820110d754dfe2c2719d85557c4a8bdae31b3f33363f7c125105a2a600164981b9ea2a813bcb415ab4a1624ab98c3c997a48c232f80b8627b8aec6d9e4bdb1d7d2092131da6e4cd937f14e03250c1c0f6fb9d923fc2f0a83e6eeb21305dd70df265551fabd5ccf5ab32522c0bef7945b422ee20dc610c8f87ad837ef68ee7e02d5e6d5f1c0119337794ee2e6c6ea5fe6a9beab990bd5d7df691a2fb6d9830d5798d8a84e28404821f4b0e752b38c122be5e92893c97e81e1847840da43ec21fd1e2913673fa0ce1b78b565c575e745f5a00c9914f975c5711b6f5358c824e1c39dcf561350dc2d71143d795776f738b1caf3a48669bed1c4b1bc85899f7c3cddd68fa827abc0aa19db59c540a8a963d3a48299,ZgCwmaGB7,0
EA,0382010182cc758977c791937e808397a542471800400a1e4670cb2aed94fb0b91c7576afae629d1b3cbe0d7faed817509c1ca3db782d33646642b1f9a5d9ac81ff9f12f6ab4cc01061ab799e9ad108004b3197394db07f53949d114820110d754dfe2c2719d85557c4a8bdae31b3f33363f7c125105a2a600164981b9ea2a813bcb415ab4a1624ab98c3c997a48c232f80b8627b8aec6d9e4bdb1d7d2092131da6e4cd937f14e03250c1c0f6fb9d923fc2f0a83e6eeb21305dd70df265551fabd5ccf5ab32522c0bef7945b422ee20dc610c8f87ad837ef68ee7e02d5e6d5f1c0119337794ee2e6c6ea5fe6a9beab990bd5d7df691a2fb6d9830d5798d8a84e28404821f4b0e752b38c122be5e92893c97e81e1847840da43ec21fd1e2913673fa0ce1b78b565c575e745f5a00c9914f975c5711b6f5358c824e1c39dcf561350dc2d71143d795776f738b1caf3a48669bed1c4b1bc85899f7c3cddd68fa827abc0aa19db59c540a8a963d3a48299,OXM73umrV,0
EA,0382010182cc758977c791937e808397a542471800400a1e4670cb2aed94fb0b91c7576afae629d1b3cbe0d7faed817509c1ca3db782d33646642b1f9a5d9ac81ff9f12f6ab4cc01061ab799e9ad108004b3197394db07f53949d114820110d754dfe2c2719d85557c4a8bdae31b3f33363f7c125105a2a600164981b9ea2a813bcb415ab4a1624ab98c3c997a48c232f80b8627b8aec6d9e4bdb1d7d2092131da6e4cd937f14e03250c1c0f6fb9d923fc2f0a83e6eeb21305dd70df265551fabd5ccf5ab32522c0bef7945b422ee20dc610c8f87ad837ef68ee7e02d5e6d5f1c0119337794ee2e6c6ea5fe6a9beab990bd5d7df691a2fb6d9830d5798d8a84e28404821f4b0e752b38c122be5e92893c97e81e1847840da43ec21fd1e2913673fa0ce1b78b565c575e745f5a00c9914f975c5711b6f5358c824e1c39dcf561350dc2d71143d795776f738b1caf3a48669bed1c4b1bc85899f7c3cddd68fa827abc0aa19db59c540a8a963d3a48299,CyfQn5Gxn,0
EA,0382010182cc758977c791937e808397a542471800400a1e4670cb2aed94fb0b91c7576afae629d1b3cbe0d7faed817509c1ca3db782d33646642b1f9a5d9ac81ff9f12f6ab4cc01061ab799e9ad108004b3197394db07f53949d114820110d754dfe2c2719d85557c4a8bdae31b3f33363f7c125105a2a600164981b9ea2a813bcb415ab4a1624ab98c3c997a48c232f80b8627b8aec6d9e4bdb1d7d2092131da6e4cd937f14e03250c1c0f6fb9d923fc2f0a83e6eeb21305dd70df265551fabd5ccf5ab32522c0bef7945b422ee20dc610c8f87ad837ef68ee7e02d5e6d5f1c0119337794ee2e6c6ea5fe6a9beab990bd5d7df691a2fb6d9830d5798d8a84e28404821f4b0e752b38c122be5e92893c97e81e1847840da43ec21fd1e2913673fa0ce1b78b565c575e745f5a00c9914f975c5711b6f5358c824e1c39dcf561350dc2d71143d795776f738b1caf3a48669bed1c4b1bc85899f7c3cddd68fa827abc0aa19db59c540a8a963d3a48299,z2ys2W9EL,0
EA,0382010182cc758977c791937e808397a542471800400a1e4670cb2aed94fb0b91c7576afae629d1b3cbe0d7faed817509c1ca3db782d33646642b1f9a5d9ac81ff9f12f6ab4cc01061ab799e9ad108004b3197394db07f53949d114820110d754dfe2c2719d85557c4a8bdae31b3f33363f7c125105a2a600164981b9ea2a813bcb415ab4a1624ab98c3c997a48c232f80b8627b8aec6d9e4bdb1d7d2092131da6e4cd937f14e03250c1c0f6fb9d923fc2f0a83e6eeb21305dd70df265551fabd5ccf5ab32522c0bef7945b422ee20dc610c8f87ad837ef68ee7e02d5e6d5f1c0119337794ee2e6c6ea5fe6a9beab990bd5d7df691a2fb6d9830d5798d8a84e28404821f4b0e752b38c122be5e92893c97e81e1847840da43ec21fd1e2913673fa0ce1b78b565c575e745f5a00c9914f975c5711b6f5358c824e1c39dcf561350dc2d71143d795776f738b1caf3a48669bed1c4b1bc85899f7c3cddd68fa827abc0aa19db59c540a8a963d3a48299,XPVPHgkbV,0
EA,0382010182cc758977c791937e808397a542471800400a1e4670cb2aed94fb0b91c7576afae629d1b3cbe0d7faed817509c1ca3db782d33646642b1f9a5d9ac81ff9f12f6ab4cc01061ab799e9ad108004b3197394db07f53949d114820110d754dfe2c2719d85557c4a8bdae31b3f33363f7c125105a2a600164981b9ea2a813bcb415ab4a1624ab98c3c997a48c232f80b8627b8aec6d9e4bdb1d7d2092131da6e4cd937f14e03250c1c0f6fb9d923fc2f0a83e6eeb21305dd70df265551fabd5ccf5ab32522c0bef7945b422ee20dc610c8f87ad837ef68ee7e02d5e6d5f1c0119337794ee2e6c6ea5fe6a9beab990bd5d7df691a2fb6d9830d5798d8a84e28404821f4b0e752b38c122be5e92893c97e81e1847840da43ec21fd1e2913673fa0ce1b78b565c575e745f5a00c9914f975c5711b6f5358c824e1c39dcf561350dc2d71143d795776f738b1caf3a48669bed1c4b1bc85899f7c3cddd68fa827abc0aa19db59c540a8a963d3a48299,vZyiokKmP,0
EA,0382010182cc758977c791937e808397a542471800400a1e4670cb2aed94fb0b91c7576afae629d1b3cbe0d7faed817509c1ca3db782d33646642b1f9a5d9ac81ff9f12f6ab4cc01061ab799e9ad108004b3197394db07f53949d114820110d754dfe2c2719d85557c4a8bdae31b3f33363f7c125105a2a600164981b9ea2a813bcb415ab4a1624ab98c3c997a48c232f80b8627b8aec6d9e4bdb1d7d2092131da6e4cd937f14e03250c1c0f6fb9d923fc2f0a83e6eeb21305dd70df265551fabd5ccf5ab32522c0bef7945b422ee20dc610c8f87ad837ef68ee7e02d5e6d5f1c0119337794ee2e6c6ea5fe6a9beab990bd5d7df691a2fb6d9830d5798d8a84e28404821f4b0e752b38c122be5e92893c97e81e1847840da43ec21fd1e2913673fa0ce1b78b565c575e745f5a00c9914f975c5711b6f5358c824e1c39dcf561350dc2d71143d795776f738b1caf3a48669bed1c4b1bc85899f7c3cddd68fa827abc0aa19db59c540a8a963d3a48299,jleUCwiaI,0
